0,1,2,3,4,5,6
1.0,1.0,2.605538157644883,2.0,2.7889236847102343,149.42215263057952,1.0
3.0,3.0,677.0,203.0,5.0,210.0,1.0
1.0,1.0,43.0,12.0,2.0,2.0,1.0
1.0,1.0,2.0,2.0,1.0,2.0,1.0
1.0,1.0,9.0,1.0,1.0,2.0,0.0
4.0,15.0,103.0,199.0,1.0,70.0,1.0
1.765927229511795,2.5106181530078637,53.53185445902359,36.10618153007863,3.53185445902359,165.02123630601574,1.0
10.518812876817194,27.059126184282608,993.188128768172,105.83594422887845,4.0,615.6207099475384,1.0
1.0829983343661589,1.207495835915397,69.41499167183079,100.91298167802776,1.1244975015492384,0.9129816780277478,1.0
3.0,3.0,14.0,1.0,1.0,3.0,1.0
1.0,1.0,4.0,7.0,5.0,9.0,0.0
3.0,7.0,82.0,16.0,8.0,105.0,0.0
3.1220071558280447,3.1220071558280447,10.305017889570111,3.48802862331218,4.0,317.36602146748413,1.0
1.0,1.0,5.0,5.0,1.0,1.0,0.0
10.0,12.0,460.0,815.0,8.0,119.0,0.0
3.0,3.0,36.0,68.0,1.0,75.0,1.0
1.0,1.0,1.0,1.0,1.0,83.0,0.0
2.0,4.578227544638423,92.15645508927685,49.47620359376552,1.0,64.21088622768079,1.0
1.0,1.0,9.0,3.0,1.0,1.0,0.0
8.0,21.0,362.0,344.0,8.0,89.0,0.0
1.0,1.0,3.0,0.0,1.0,4.0,0.0
2.602952374713161,3.137269832950882,23.53431745823772,36.22066662299213,4.46568254176228,177.87749204061492,1.0
1.0,1.0,8.0,23.0,4.0,70.0,0.0
1.0,1.0,2.0,0.0,5.0,13.0,0.0
4.0,4.0,208.0,155.0,4.0,51.0,0.0
2.0,3.0,60.0,30.0,4.0,471.0,0.0
3.0,3.0,362.0,238.0,8.0,16.0,0.0
1.167319530652957,1.167319530652957,32.50195859195887,12.661443754776348,2.3346390613059134,122.50195859195888,1.0
1.1911187094960027,1.1911187094960027,11.235525162015987,14.471050324031978,1.8088812905039973,122.235525162016,1.0
8.0,17.0,163.0,185.0,2.0,424.0,0.0
3.0,3.0,25.0,1.0,5.0,13.0,0.0
2.0,3.0,21.0,6.0,1.0,73.0,1.0
7.0,7.0,28.0,45.0,1.0,54.0,1.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0
2.0,3.0,5.0,3.0,2.0,61.0,0.0
1.0,1.0,1.0,1.0,8.0,1.0,0.0
8.0,8.0,45.0,1.0,5.0,1.0,0.0
6.0,11.548320583726424,684.8677086025948,511.5901565271213,3.0966411674528485,413.1281675884435,1.0
1.0,1.0,1.0,0.0,2.0,14.0,0.0
1.0,1.0,7.0,9.0,4.0,77.0,1.0
2.4733684324936,4.683421081234,76.366842162468,116.2070527574296,3.2100526487404,16.207052757429597,1.0
1.0,1.0,2.0,2.0,1.0,0.0,1.0
9.0,20.0,3947.0,3854.0,5.0,660.0,1.0
1.0,1.0,15.0,6.0,4.0,112.0,0.0
1.0,1.0,25.0,19.0,2.0,37.0,0.0
3.069393195153463,4.277572780613852,72.41635917092077,14.861213609693074,1.208179585460389,161.7918204145396,1.0
2.8115529476208336,6.830807860322223,56.58459606983889,51.81155294762083,1.396149017459722,119.5653411571375,1.0
2.0,2.0,2.0,16.0,1.0,16.0,0.0
1.0,1.0,3.0,1.0,5.0,72.0,0.0
1.0,1.0,3.0,1.0,2.0,179.0,0.0
2.0,2.0,420.0,585.0,5.0,12.0,0.0
2.0,2.0,8.0,10.0,4.0,98.0,1.0
1.0,1.0,100.0,0.0,5.0,14.0,0.0
2.3683564849171086,2.3683564849171086,69.21013890950265,2.5784953944197584,1.0,2.0,1.0
4.875405625121834,6.0,75.62297187439083,24.12134937390349,3.750811250243669,284.25243375073103,1.0
2.0,2.0,9.0,1.0,4.0,289.0,1.0
1.0,1.0,1.0,1.0,4.0,358.0,0.0
2.0,2.0,3.0,1.0,1.0,2.0,0.0
1.0,1.0,4.11365035407743,0.170475531116145,3.8863496459225697,136.11365035407744,1.0
4.108893992160262,5.108893992160262,169.223489147337,98.89395658934798,4.0,23.67331802351921,1.0
1.0,1.0,17.0,0.0,2.0,16.0,0.0
1.0,1.0,14.0,1.0,4.0,1.0,1.0
1.0,1.0,19.0,3.0,4.0,144.0,1.0
2.1537547079809505,2.1537547079809505,4.691301787790458,1.8462452920190493,2.4612641239428523,223.84624529201903,1.0
2.0,2.0,2.0,2.0,3.0,225.0,0.0
2.0,2.0,35.0,18.0,1.0,26.0,1.0
4.34116382311418,8.68232764622836,134.6588361768858,6.58222014269889,3.48825426532873,477.44741295280295,1.0
1.0,1.0,2.0,0.0,1.0,13.0,0.0
1.0,1.0,100.0,0.0,5.0,14.0,0.0
2.0,2.0,2.0,2.0,2.0,202.0,0.0
1.0,1.0,14.0,1.5043228511758564,4.2521614255879285,1.0,1.0
4.0,8.9690794093046,88.67656359709842,152.26036542211065,4.0154602953477,51.9072382279138,1.0
1.0,1.0,1.0,0.0,4.0,141.0,1.0
1.0,1.0,6.0,49.0,8.0,31.0,0.0
2.0,2.0,8.486816916243221,11.434084581216103,5.0,247.5659154187839,1.0
5.0,9.0,236.8292498771284,202.097499590428,4.9024374897607,293.4389998361712,1.0
1.0,1.0,11.0,0.0,6.0,2.0,0.0
1.1552650306597942,1.2328975459896911,5.077632515329897,3.0,3.767102454010309,38.232897545989694,1.0
2.0,2.0,39.0,2.0,4.0,90.0,0.0
6.0,8.0,68.0,12.0,4.0,344.0,0.0
2.0,2.0,93.0,0.0,1.0,0.0,0.0
3.0,3.0,22.0,11.0,2.0,341.0,1.0
1.0,1.0,17.0,0.0,2.0,15.0,0.0
2.0,2.0,1.0,2.0,4.0,22.0,1.0
1.0,1.0,2.0,1.0,1.0,0.0,0.0
1.0,1.0,5.0,5.0,4.0,90.0,1.0
1.0,1.0,2.0,1.0,5.0,1.0,0.0
4.0,5.0,1.0,6.0,4.0,30.0,0.0
1.0,1.0,23.0,33.0,8.0,36.0,1.0
1.0,1.0,37.0,37.0,1.0,50.0,0.0
7.93131269915472,9.160270368638988,896.3050587160603,519.2128211185105,4.022895766948427,353.7636285847849,1.0
5.0,10.0,112.0,81.0,4.0,97.0,1.0
2.0,2.0,2.0,2.0,5.0,408.0,0.0
3.209662264139852,5.580675471720296,98.51594716967824,29.660881131776,1.6289867924195556,201.6289867924196,1.0
1.0,1.0,8.0,1.0,4.0,82.0,0.0
1.0,1.0,2.0,1.0,5.0,25.0,0.0
2.0,2.0,115.0,115.0,1.0,3.0,0.0
2.0,3.0,4.0,4.0,5.0,42.0,0.0
1.0,1.0,1.0,0.0,1.0,5.0,0.0
2.1847342840406885,3.961835710101721,75.18473428404069,16.261062863837246,3.7771014260610327,6.14656999414241,1.0
2.0,2.0,4.0,18.0,2.0,133.0,0.0
5.223042640004601,6.223042640004601,168.58683277714022,96.34733110856092,4.0,20.3308720799862,1.0
1.0,1.9534994135599344,5.093001172880131,4.767497067799672,2.0930011728801308,195.90699882711988,1.0
6.0,68.0,69.0,71.0,5.0,679.0,0.0
1.0,1.0,51.01800853160472,2.0108051189628338,2.007203412641889,119.96398293679056,1.0
2.0,3.0,14.0,11.0,1.0,188.0,1.0
1.0,1.0,1.0,1.0,6.0,27.0,0.0
1.0,1.0,1.0,1.0,5.0,20.0,0.0
7.0,8.0,477.0,0.0,4.0,512.0,1.0
3.1621777570059777,4.774785171337319,1754.8916891589222,119.26247246079762,2.1621777570059777,11.513466728982069,1.0
2.0,2.0,5.0,5.0,5.0,4.0,0.0
1.0,1.0,0.0,0.0,1.0,1.0,0.0
14.0,14.0,1.0,397.0,2.0,148.0,0.0
1.0,2.0,30.0,38.0,1.0,51.0,1.0
2.0,2.0,55.0,40.0,1.0,28.0,0.0
1.0,1.0,57.0,35.0,1.0,1.0,0.0
6.0,13.0,319.0,106.0,4.0,593.0,1.0
1.0,1.0,1.0,1.0,4.0,3.0,0.0
1.0,1.0,1.0,1.0,4.0,293.0,0.0
4.0,5.0,72.0,26.0,1.0,66.0,1.0
2.0,3.0,7.0,60.0,5.0,257.0,1.0
2.0,4.0,20.37643558084896,3.09410889521224,5.0,15.0,1.0
1.0,1.0,0.0,4.0,1.0,0.0,0.0
2.0,2.0,35.0,1.0,5.0,31.0,0.0
1.0,1.0,4.555438174701687,5.722280912649156,5.0,9.444561825298312,1.0
1.0,6.0,42.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.0
5.2660192780053805,11.19223133606457,206.7786361741776,39.47767227390853,6.137865053962335,99.52232772609148,1.0
1.0,1.0,24.795412286698834,23.20458771330117,3.653440784975875,174.24426535837355,1.0
2.04150216433226,2.04150216433226,32.83399134267096,3.916995671335481,4.04150216433226,13.95849783566774,1.0
1.0,1.0,1.0,1.0,2.0,123.0,0.0
6.45770512699963,10.271147436500184,424.8481987064965,393.42294873000367,4.728852563499816,50.60720517401404,1.0
7.503063423834653,9.892292693149614,58.56917077259845,152.44308292274016,5.556917077259845,138.96452688958271,1.0
2.0,2.0,15.0,14.0,1.0,35.0,0.0
1.0,2.0,8.0,8.0,4.0,31.0,0.0
4.0,5.0,103.0,78.0,2.0,380.0,0.0
1.0,1.0,1.0,0.0,1.0,3.0,0.0
1.0,1.0,2.0,2.0,4.0,147.0,1.0
5.943350611513534,10.238917685855888,61.95198631300036,13.364536594738844,4.0,824.7413933213877,1.0
1.0,1.0,1.0,0.0,1.0,0.0,0.0
5.0,9.0,15.0,35.0,4.0,470.0,0.0
1.0,1.0,67.0,16.0,1.0,14.0,1.0
1.0,1.0,1.0,1.0,1.0,3.0,0.0
1.0,1.0,15.0,12.0,4.0,15.0,0.0
1.0,1.0,246.0,173.0,1.0,2.0,1.0
4.09902674411595,4.53863744176233,56.1980534882319,35.46136255823767,1.6594160464695702,297.900973255884,1.0
3.0,6.225793198715548,740.9672860358148,566.3871444846241,5.0,135.4518329013219,1.0
1.0,1.0,2.0,2.0,1.0,105.0,0.0
1.14597299098514,1.14597299098514,21.805369345353142,12.805369345353146,2.0,130.19463065464686,1.0
1.0,4.0,168.0,56.0,1.0,0.0,0.0
1.0,9.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,16.0,18.0,1.0,1.0,0.0
1.0,1.0,5.0,0.0,8.0,9.0,0.0
5.0,10.0,60.0,13.0,4.0,171.0,1.0
4.0,7.0,0.0,0.0,2.0,11.0,0.0
1.0,1.0,7.0,15.0,7.0,44.0,0.0
1.0,2.0,9.0,5.0,5.0,48.0,0.0
1.0,1.0,12.0,20.0,4.0,137.0,1.0
3.0,9.0,141.0,98.0,8.0,149.0,1.0
1.0,1.0,1.0,0.0,4.0,1.0,0.0
3.0,4.0,55.0,5.0,2.0,261.0,1.0
4.688319599493818,10.305919821997252,196.22943986649796,197.0880011125172,1.5353596884951917,216.01152115701785,1.0
1.0,1.0,2.0,2.0,4.0,22.0,0.0
2.0,2.0,16.0,5.0,2.0,175.0,1.0
9.0,65.0,487.0,1478.0,5.0,95.0,1.0
4.0,5.0,24.0,46.0,4.0,183.0,1.0
2.585849775671773,3.75754932701532,16.0,7.343399102687092,2.0,178.51509865403065,1.0
2.0,5.0,33.0,18.0,5.0,13.0,1.0
1.0,1.0,15.0,15.0,2.0,38.0,0.0
2.0,9.0,18.0,21.0,1.0,41.0,0.0
5.0,8.0,104.0,28.0,8.0,115.0,1.0
2.869498735882816,11.825488622945342,43.08649115117971,31.477994943531264,1.869498735882816,130.8694987358828,1.0
1.0,1.0,10.0,18.0,4.0,20.0,1.0
4.0,6.0,79.0,36.0,4.0,184.0,1.0
8.571771285783257,26.75179925036209,613.0388843934951,584.7954816448228,5.0,1073.2040179694068,1.0
3.0,6.0,41.0,25.0,5.0,7.0,0.0
5.0,11.0,4428.0,4453.0,8.0,63.0,1.0
2.0,2.0,82.0,0.0,1.0,0.0,0.0
1.0,1.0,46.0,0.0,1.0,0.0,0.0
1.0,1.0,18.0,0.0,5.0,7.0,0.0
3.0,5.033353489666115,6.6110775172231415,5.033353489666115,2.6444310068892567,319.7111379862215,1.0
1.0,1.0,1.0,1.0,8.0,53.0,0.0
4.0,6.0,45.0,16.0,1.0,4.0,0.0
1.0,1.0,1.0,0.0,1.0,4.0,0.0
6.0,11.0,32941.0,28995.0,4.0,540.0,1.0
3.0,4.05613610341621,31.11227220683242,100.37205300092992,6.71931948291895,266.33681662049725,1.0
1.0,1.0,2.0,0.0,5.0,8.0,0.0
3.0,3.0,10.0,7.0,4.0,13.0,0.0
2.0,2.0,40.89859485921079,23.898594859210785,3.949297429605393,28.21197307220405,1.0
2.0,4.0,506.0,471.0,1.0,11.0,1.0
1.0,1.0,10.0,9.0,1.0,1.0,0.0
1.0,1.0,2.0,2.0,1.0,0.0,0.0
1.0,1.0,3.0,6.0,4.0,16.0,0.0
1.0,1.0,1.0,1.0,2.0,9.0,0.0
2.0,2.827159559286657,127.48147867785995,22.86420220356672,3.897120587617791,19.69136176285337,1.0
2.0,4.0,20.0,3.0,5.0,15.0,1.0
2.0,2.0,21.0,7.0,1.0,0.0,0.0
1.0,1.0,3.0,3.0,8.0,62.0,0.0
1.0,1.0,10.0,3.0,5.0,2.0,0.0
6.0,8.0,240.0,86.0,5.0,90.0,1.0
7.0,25.0,285.0,893.0,4.0,891.0,1.0
2.0,2.0,3.0,3.0,5.0,444.0,0.0
2.0,2.0,18.0,6.0,4.0,79.0,0.0
5.151946259148534,8.227919388722801,52.80912855788078,20.15194625914853,4.0,803.7844299268118,1.0
1.0,1.0,6.0,2.0,8.0,7.0,1.0
3.0,3.0,39.0,1.0,1.0,2.0,0.0
2.4141898363531427,2.4141898363531427,10.20709491817657,9.378715245470286,5.0,4.792905081823429,1.0
1.0,1.0,19.0,1.0,2.0,25.0,0.0
4.0,6.0,14200.0,11599.0,4.0,412.0,0.0
1.0,3.0,15.0,14.0,5.0,28.0,0.0
4.0,4.0,368.0,161.0,8.0,42.0,0.0
11.0,27.0,54.0,54.0,1.0,4.0,0.0
4.0,21.0,421.0,8.0,5.0,79.0,0.0
1.0,2.0,23.0,27.0,2.0,15.0,1.0
3.0,5.560426126860205,449.7031959514516,337.8027418621617,1.659360809709693,108.03318197023673,1.0
1.0,1.0,12.0,6.0,1.0,8.0,0.0
2.0,2.0,20.0,6.0,1.0,0.0,0.0
4.0,4.0,7.0,3.0,1.0,6.0,0.0
2.727050005268512,4.364749973657439,29.727050005268516,20.54589998946297,5.0,227.091799978926,1.0
1.0,1.0,9.0,0.0,2.0,30.0,0.0
4.0,4.0,52.0,56.0,1.0,3.0,0.0
3.906731171779712,4.511218619632853,97.67531903680772,8.022437239265706,4.697756276073429,32.27980648466087,1.0
5.0,6.0,25.0,25.0,5.0,518.0,1.0
1.0,2.0,105.0,98.0,5.0,227.0,1.0
1.0,1.0,16.0,18.0,1.0,1.0,0.0
7.913862788054216,19.37954262684739,341.9663534566506,120.03499377906424,4.0,582.1547775343595,1.0
2.0,2.0,56.0,12.0,5.0,9.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0
7.0,9.0,24.0,16.0,4.0,620.0,1.0
1.0,1.0,50.0,0.0,1.0,31.0,0.0
2.0,2.0,48.0,14.0,1.0,0.0,0.0
1.0,2.0,17.0,4.0,2.0,36.0,0.0
3.0,5.0,221.0,85.0,1.0,0.0,1.0
1.0,3.0,187.0,0.0,4.0,195.0,1.0
2.55646339556435,4.1129267911287,327.8952437689504,6.417347546673263,1.55646339556435,1.947621884475225,1.0
2.704758197510358,3.8857254074689274,23.590483604979283,9.0,3.819032790041432,14.180967209958569,1.0
1.697520970832073,3.0,173.62974835001512,176.56197572919817,4.302479029167927,86.88264679582451,1.0
6.0,6.0,509.0,657.0,5.0,17.0,0.0
3.0,9.0,0.0,323.0,2.0,132.0,0.0
1.0,1.0,1.0,1.0,2.0,102.0,0.0
8.56707239783519,21.55690799278397,349.8048687740223,124.82519758412474,4.0,578.4532564122673,1.0
3.0,6.0,145.0,107.0,5.0,19.0,0.0
2.0,2.0,41.0,3.0,4.0,77.0,0.0
3.367761849132139,4.367761849132139,64.73552369826427,34.471047396528554,1.0,71.14866588784994,1.0
2.0,4.0,19.0,26.0,4.0,11.0,1.0
3.476856979302835,5.384284896514174,34.13885812418299,17.430570937908506,1.0,119.61571510348584,1.0
5.0,5.0,15.0,11.0,4.0,323.0,1.0
1.0,1.0,1.0,1.0,1.0,2.0,0.0
4.139863211418868,10.279726422837737,46.81116270293962,27.720273577162263,2.0,518.4405471543246,1.0
2.0,2.0,3.0,3.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,4.0,6.0,0.0
5.0,13.0,162.0,30.0,1.0,0.0,1.0
1.0,1.0,2.0,1.0,4.0,323.0,0.0
5.0,6.0,214.0,0.0,1.0,103.0,0.0
2.0,5.0,221.0,180.0,1.0,2.0,1.0
3.0,6.0,183.0,92.0,1.0,177.0,0.0
2.0,3.0,23.0,51.0,1.0,30.0,0.0
1.0,2.0,2.0,2.0,4.0,15.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,4.0,79.0,0.0
1.0,13.0,0.0,0.0,1.0,0.0,0.0
6.0,14.0,31.0,24.0,2.0,511.0,1.0
2.0,3.0,12.0,70.0,4.0,173.0,0.0
2.0,6.0,102.0,39.0,1.0,0.0,0.0
3.0,4.0,25.0,9.0,1.0,159.0,1.0
8.0,11.0,36.0,29.0,4.0,244.0,0.0
3.0,3.0,23.0,9.0,5.0,13.0,1.0
3.0,3.0,51.0,7.0,5.0,21.0,0.0
1.0,1.0,2.0,2.0,1.0,2.0,0.0
1.0,1.0,1.0,1.0,4.0,273.0,0.0
1.0,2.0,367.0,335.0,5.0,4.0,0.0
4.0,6.0,91.0,17.0,4.0,290.0,1.0
2.4935009921544085,4.0,34.44150892938968,20.90901389016172,4.506499007845592,291.0259960313824,1.0
1.0,1.0,1.0,24.0,2.0,159.0,0.0
6.0,6.0,18.0,7.0,4.0,431.0,0.0
2.312148056696447,2.936444170089341,7.121480566964471,4.185036396875129,4.0,396.38133497946393,1.0
3.0,4.0,4.0,3.0,4.0,278.0,0.0
1.0,1.0,1.0,0.0,2.0,12.0,0.0
1.0,1.0,7.0,1.0,1.0,2.0,0.0
5.0,7.0,13.0,4.0,4.0,47.0,1.0
1.0,1.0,8.0,4.0,4.0,5.0,1.0
1.0,1.0,2.0,1.0,8.0,7.0,0.0
4.244753514650355,10.48950702930071,45.91959512547197,27.51049297069929,2.0,518.0209859413985,1.0
1.0,1.0,3.0,4.0,2.0,26.0,0.0
5.0,18.15861552716377,96.0793077635819,62.88423092196119,4.0,312.3108459196595,1.0
6.9716238072351295,11.29549840964684,194.22700954211896,94.68786187958642,2.64774920482342,335.88649522894053,1.0
1.0,1.0,18.0,25.0,1.0,1.0,0.0
4.0,6.0,125.0,34.0,1.0,0.0,0.0
1.0,1.9399035896218295,5.1201928207563405,4.69951794810915,2.1201928207563405,195.87980717924367,1.0
1.0,1.0,44.0,13.0,1.0,97.0,1.0
5.608141703590921,9.175574889227237,50.51398385027289,15.432566814363684,3.2162834071818422,310.6488502215455,1.0
10.0,18.0,47.0,154.0,4.0,640.0,0.0
2.0,3.0,37.0,7.0,1.0,5.0,0.0
1.0,1.0,10.0,8.0,1.0,12.0,0.0
4.0,4.0,74.0,6.0,4.0,212.0,0.0
2.0,2.0,23.0,14.0,2.0,221.0,1.0
2.0,5.0,112.0,83.0,3.0,162.0,0.0
2.0,2.0,6.0,3.0,5.0,430.0,0.0
2.0,2.0,1.0,0.0,2.0,135.0,0.0
4.0,4.0,26.0,3.0,4.0,560.0,0.0
1.0,1.0,4.0,0.0,2.0,27.0,0.0
1.0,1.0,13.0,16.0,1.0,2.0,0.0
1.0,1.0,2.0,2.0,1.0,2.0,0.0
1.0,1.0,2.0,2.0,4.0,1.0,0.0
1.0,1.0,1.0,1.0,2.0,8.0,0.0
1.0,1.0,1.0,0.0,1.0,2.0,0.0
3.0,3.0,52.0,0.0,1.0,0.0,0.0
5.0,7.0,174.0,13.0,1.0,431.0,1.0
1.3343361962618483,1.501504294392773,43.16716809813092,12.835840490654622,1.832831901869076,1.832831901869076,1.0
6.636530234915834,16.500458146018545,313.6392791110271,119.13698838093438,4.0,601.4072999746547,1.0
5.574169448157571,11.01438960282725,585.3110673954575,499.3638292724908,5.0,850.6320815256997,1.0
2.0,2.0,3.0,2.0,1.0,1.0,0.0
1.0,1.0,4.0,1.0,5.0,2.0,0.0
2.0,4.0,61.0,31.0,1.0,7.0,1.0
1.0,1.0,3.0,3.0,1.0,5.0,0.0
1.0,1.0,6.0,10.0,1.0,1.0,1.0
4.0,7.0,107.0,50.0,2.0,258.0,1.0
2.0,3.0,23.0,81.0,2.0,10.0,1.0
2.0,2.0,23.0,2.0,5.0,22.0,0.0
3.88900915178828,5.889009151788279,93.33405491072968,26.22089933032893,3.2219816964234407,365.3329725446352,1.0
3.0,4.0,89.0,0.0,1.0,127.0,0.0
4.0,5.0,124.0,95.0,1.0,341.0,1.0
1.0,1.0,1.0,1.0,1.0,4.0,0.0
1.815748643504281,3.0,27.921256782478597,52.07874321752141,1.7370054259828764,9.710240504529969,1.0
1.0,1.0,1.0,1.0,4.0,364.0,0.0
4.0,5.0,69.18214935191574,31.1660595214878,1.0,72.57498484552993,1.0
3.773720891785768,6.0,60.22627910821423,57.15325516035806,4.094883567143073,54.16790751499924,1.0
9.0,13.0,163.0,62.0,8.0,7.0,1.0
2.225438755463694,2.6763162663910816,25.64736746721784,9.25438755463694,2.6763162663910816,273.069296178972,1.0
1.0,1.0,2.0,2.0,1.0,1.0,0.0
2.0,2.0,6.0,4.0,4.0,19.0,1.0
5.0,51.0,364.0,233.0,4.0,221.0,1.0
2.0,6.0,75.0,67.0,1.0,0.0,0.0
3.0,3.0,17.0,8.0,4.0,18.0,0.0
3.0,6.0,61.0,44.0,1.0,65.0,1.0
3.0,14.0,304.0,259.0,4.0,35.0,1.0
1.0,1.0,26.0,19.0,5.0,1.0,1.0
1.0,2.0,67.0,38.0,5.0,31.0,0.0
1.0,1.0,9.0,4.0,4.0,52.0,1.0
2.0,2.0,3.0,2.0,2.0,51.0,0.0
2.0,2.0,6.0,6.0,5.0,38.0,0.0
1.0,1.0,1.0,0.0,1.0,26.0,0.0
3.0,4.0,49.0,22.0,5.0,276.0,0.0
1.0,1.0,2.0,2.0,5.0,401.0,0.0
2.0,3.0,157.57952254378876,15.51945433575858,1.0,2.879863583939645,1.0
3.0,4.0,18.0,117.0,8.0,49.0,0.0
5.310133207138556,10.436711069046185,129.19617824049195,54.63288930953814,2.746844276184741,40.12657786190763,1.0
1.0,1.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,2.0,0.0,1.0,0.0,0.0
3.0,5.0,476.0,484.0,1.0,14.0,1.0
3.958657262216191,6.937985893324287,489.3514132711624,488.62791535994575,3.937985893324287,16.875971786648574,1.0
5.8964784975593725,8.792956995118745,480.1849820357959,0.0,1.0,0.0,1.0
6.0,7.0,133.0,64.0,5.0,34.0,0.0
1.0,1.0,9.0,8.0,4.0,40.0,1.0
1.0,1.0,4.385530443825331,8.385530443825331,1.0,0.4618434812751103,1.0
1.0,1.0,8.0,1.0,4.0,82.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,4.0,145.0,48.0,1.0,0.0,0.0
3.0,4.0,64.0,33.0,1.0,66.0,1.0
6.714964903023086,10.429929806046172,468.1805147556614,0.0,1.0,0.0,1.0
3.0,3.2542245798974934,77.0,33.254224579897496,1.0,6.23732626030752,1.0
3.5168632405836364,13.449410278249092,227.61804268408545,184.49451698846272,2.0337264811672724,336.5278292636582,1.0
4.0,7.0,0.0,0.0,2.0,25.0,0.0
1.0,1.0,5.0,17.0,5.0,62.0,1.0
1.0,1.0,51.0,11.0,4.0,73.0,1.0
3.0,11.0,230.0,0.0,1.0,0.0,0.0
4.0,5.0,88.0,2.0,1.0,173.0,0.0
3.968468998468868,4.968468998468868,71.09459300459339,56.92117249617217,1.0472965022966982,0.346841016842454,1.0
6.0,8.0,368.0,1.0,1.0,86.0,1.0
1.0,1.0,16.0,1.0,4.0,4.0,1.0
2.0,2.0,3.0,5.0,1.0,0.0,0.0
8.0,56.0,316.0,11.0,1.0,0.0,0.0
1.0,1.0,2.0,0.0,1.0,21.0,0.0
4.0,6.0,16.0,13.0,4.0,146.0,0.0
3.0,7.0,82.0,16.0,8.0,105.0,0.0
1.6799401674790166,2.3598803349580333,21.0,6.640119665041967,1.9601794975629503,74.60029916260491,1.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,2.0,5.0,5.0,0.0
1.5577477234804409,1.5577477234804409,6.884504553039118,2.2309908939217635,3.1154954469608818,18.11549544696088,1.0
4.0,10.0,55.0,53.0,1.0,116.0,1.0
7.974547211476448,39.92731225822008,162.3636802869112,92.9782178352672,4.0,530.541849806576,1.0
3.0,3.0,110.0,1.0,1.0,2.0,0.0
1.0,1.0,9.0,6.0,2.0,18.0,0.0
3.0,3.0,36.0,21.0,5.0,27.0,1.0
1.0,1.0,2.0,1.0,8.0,5.0,1.0
1.0,1.0,1.0,1.0,5.0,15.0,0.0
2.0,2.0,10.0,10.0,2.0,143.0,0.0
1.0,1.0,1.0,2.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,4.0,5.0,0.0
3.3160592570065823,14.051822228980251,226.2124147990461,181.58285922659545,1.632118514013165,342.1503408038157,1.0
1.0,1.0,4.0,3.0,5.0,5.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0
7.863890031381646,15.727780062763292,347.7041649529276,449.165628855913,7.573958761768117,92.29583504707249,1.0
6.0,21.0,12.0,11.0,5.0,25.0,0.0
2.0,2.0,40.0,10.0,1.0,53.0,1.0
1.0,3.0,24.0,23.0,1.0,0.0,0.0
1.0,1.0,0.0,1.0,4.0,6.0,0.0
2.0,2.0,38.0,39.0,2.0,293.0,1.0
3.0,4.0,26.0,2.0,5.0,36.0,0.0
3.0,3.0,10.0,3.0,4.0,317.0,1.0
4.0,10.0,48.0,28.0,2.0,519.0,1.0
1.0,3.0,20.0,10.0,1.0,0.0,0.0
2.0,2.0,9.0,1.0,4.0,289.0,1.0
1.0,3.0,39.0,34.0,1.0,58.0,0.0
6.0,10.0,0.0,2.0,6.0,42.0,0.0
1.0,3.0,41.0,37.0,4.0,16.0,1.0
14.0,228.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,30.0,36.0,4.0,397.0,0.0
2.0,2.0,8.0,3.0,4.0,19.0,0.0
5.0,7.0,33.0,3.0,1.0,0.0,0.0
4.0,10.0,3.0,3.0,1.0,1.0,0.0
2.0,2.0,93.0,0.0,1.0,0.0,0.0
6.175365991523783,9.46920748940473,155.93841497880945,55.644573480928514,3.0568904851666217,2.0568904851666217,1.0
7.0,16.0,958.0,43.0,4.0,406.0,1.0
1.0,1.0,2.0,2.0,2.0,36.0,1.0
3.0,5.0,14.0,9.0,4.0,459.0,1.0
3.0,3.0,77.0,33.0,1.0,7.0,1.0
3.0,4.0,26.0,26.0,5.0,515.0,1.0
5.3467123646831,5.622260303902583,28.551095878438968,43.071164425463614,1.0,53.17335618234155,1.0
1.7457407731448262,1.7457407731448262,48.491481546289656,3.0,4.005678969140232,3.497160515429884,1.0
1.0,1.0,2.0,2.0,2.0,127.0,0.0
5.201893103011198,11.602524137348263,160.61514482408958,140.19558275964053,2.2018931030111983,126.4227172361344,1.0
5.0,5.0,19.0,6.0,4.0,333.0,1.0
1.6563368073908968,1.6563368073908968,7.312673614781794,6.625347229563587,2.030989577827309,121.40564234826373,1.0
1.0,1.0,6.052198629044971,7.104397258089943,4.947801370955029,74.15659588713491,1.0
5.0,9.0,24.0,93.0,8.0,89.0,0.0
